User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
400820,malikramos,Blue number small world hot similar final.,0.46,5,0.9669000000000001,False,1,Port Jacob,nan,0,0,0,0,0,0,0,40,74,829,20,6,120,63,,,,,,,,blue,number,small,world,hot,similar,final,1,75,port,jacob,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
483294,gbarron,Another born add interview draw difficult present husband.,0.29,0,0.8766,True,0,Jacobsonmouth,imagine stop public better line,0,0,0,0,0,0,196,18,951,839,871,617,919,412,,,,,,,another,born,add,interview,draw,difficult,present,husband,0,6096,,jacobsonmouth,95,104,845,609,917,imagine,stop,public,better,line,2021.0,9.0,8.0,15.0,30.0,0.0,2.0
990247,sanderstyler,Enter space glass hotel leg forget.,0.63,5,0.1948,True,0,East Francis,whole own,0,0,0,0,0,0,0,0,11,730,896,407,815,124,,,,,,,,,enter,space,glass,hotel,leg,forget,7,2271,east,francis,0,0,0,672,425,,,,whole,own,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
711177,freeves,Stay PM lose player mouth evidence.,0.5,0,0.6725,True,1,Garyshire,want deal necessary,0,0,0,0,0,0,0,0,754,584,433,480,220,151,,,,,,,,,stay,pm,lose,player,mouth,evidence,0,2007,,garyshire,0,0,10,12,738,,,want,deal,necessary,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
607230,zpratt,Read picture such race art understand nearly.,0.7000000000000001,2,0.8703000000000001,True,0,North Jodyborough,mention policy control,0,0,0,0,0,0,0,696,970,242,587,368,487,212,,,,,,,,read,picture,such,race,art,understand,nearly,3,12755,north,jodyborough,0,0,275,594,831,,,mention,policy,control,2021.0,2.0,5.0,4.0,9.0,0.0,4.0
270317,hawkinsdebra,Unit debate my speak hundred late behavior sign evidence few still physical generation.,0.39,2,0.2349,False,0,Reedton,maybe executive,0,125,887,775,955,891,330,57,967,151,667,971,713,248,,unit,debate,my,speak,hundred,late,behavior,sign,evidence,few,still,physical,generation,0,3184,,reedton,0,0,0,231,217,,,,maybe,executive,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
246486,ustokes,Around happy science least lose international eye.,0.33,2,0.28850000000000003,True,0,Alibury,scene ten,0,0,0,0,0,0,0,868,92,285,885,433,472,273,,,,,,,,around,happy,science,least,lose,international,eye,0,9535,,alibury,0,0,0,568,563,,,,scene,ten,2021.0,5.0,12.0,15.0,7.0,0.0,2.0
609239,markwalker,Billion certainly rest friend rock capital decision point they ok media ago sound.,0.07,4,0.7047,True,0,Schneiderberg,professor reality one discussion,0,635,964,294,142,441,350,690,787,684,826,917,159,44,,billion,certainly,rest,friend,rock,capital,decision,point,they,ok,media,ago,sound,0,7995,,schneiderberg,0,876,260,103,457,,professor,reality,one,discussion,2022.0,8.0,5.0,9.0,24.0,0.0,4.0
621932,charlesnewton,Box fear family prove give onto sister sea baby else morning today.,0.86,0,0.6287,False,1,Lake Harold,hot collection answer time owner,0,0,846,447,494,468,49,24,391,477,268,243,395,849,,,box,fear,family,prove,give,onto,sister,sea,baby,else,morning,today,4,1447,lake,harold,881,83,485,55,683,hot,collection,answer,time,owner,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
490746,robertssamuel,Challenge statement whatever happen rock than be three example everyone.,0.75,3,0.6970000000000001,True,0,South Jeffrey,although book several,0,0,0,0,42,756,965,425,441,73,862,869,560,249,,,,,challenge,statement,whatever,happen,rock,than,be,three,example,everyone,5,39,south,jeffrey,0,0,932,138,818,,,although,book,several,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
279975,lanecaitlin,Information deep along establish culture adult.,0.63,5,0.22110000000000002,True,0,Port Mollyshire,article either floor,0,0,0,0,0,0,0,0,583,722,179,609,7,29,,,,,,,,,information,deep,along,establish,culture,adult,1,8548,port,mollyshire,0,0,518,612,192,,,article,either,floor,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
774470,brian07,Group body next must beautiful recent long upon available left theory each.,0.22,2,0.808,True,1,New Julia,present front head,0,0,45,331,339,941,291,498,537,841,204,428,288,199,,,group,body,next,must,beautiful,recent,long,upon,available,left,theory,each,2,177,new,julia,0,0,416,47,593,,,present,front,head,2021.0,8.0,9.0,21.0,50.0,0.0,0.0
405470,michelle96,Few alone understand pass official blue just.,0.19,2,0.5302,True,0,Richardville,serious five,0,0,0,0,0,0,0,667,356,487,146,414,40,129,,,,,,,,few,alone,understand,pass,official,blue,just,0,1283,,richardville,0,0,0,117,113,,,,serious,five,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
948872,ycalhoun,New security central prevent foot no.,0.78,1,0.0497,False,1,South Emilyland,him everything ball,0,0,0,0,0,0,0,0,72,570,370,699,870,531,,,,,,,,,new,security,central,prevent,foot,no,5,945,south,emilyland,0,0,659,836,364,,,him,everything,ball,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
995000,dleblanc,Threat foot hope position pay win over oil camera while attack.,0.71,5,0.33740000000000003,True,0,West Michael,water,0,0,0,158,870,70,207,366,108,889,547,575,543,226,,,,threat,foot,hope,position,pay,win,over,oil,camera,while,attack,6,8,west,michael,0,0,0,0,623,,,,,water,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
440288,mark52,Back accept affect training itself appear agent own fill five shoulder interesting recognize bank.,0.04,0,0.6716000000000001,True,1,Brandyborough,with wide page,877,552,732,227,277,640,458,805,596,605,206,969,397,385,back,accept,affect,training,itself,appear,agent,own,fill,five,shoulder,interesting,recognize,bank,0,9282,,brandyborough,0,0,943,636,927,,,with,wide,page,2020.0,8.0,9.0,0.0,49.0,0.0,6.0
369762,kennedytammy,Boy respond president beat she interview time song moment film.,0.36,0,0.9163,True,1,West Krystalchester,appear before run something,0,0,0,0,300,510,164,35,140,839,343,221,860,336,,,,,boy,respond,president,beat,she,interview,time,song,moment,film,6,7306,west,krystalchester,0,732,161,936,97,,appear,before,run,something,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
275189,jacobmurphy,Image allow measure structure culture light skill ability national eight system interesting.,0.0,1,0.9810000000000001,True,0,East Jill,reflect and,0,0,43,866,734,318,7,664,922,419,843,680,434,969,,,image,allow,measure,structure,culture,light,skill,ability,national,eight,system,interesting,7,150,east,jill,0,0,0,68,897,,,,reflect,and,2021.0,7.0,5.0,17.0,7.0,0.0,0.0
602635,stephencarpenter,Rise admit benefit probably within force memory least human large family.,0.51,3,0.9069,False,0,Danbury,nan,0,0,0,744,305,187,388,593,770,465,885,1,303,494,,,,rise,admit,benefit,probably,within,force,memory,least,human,large,family,0,9328,,danbury,0,0,0,0,1,,,,,nan,2020.0,3.0,11.0,11.0,4.0,0.0,2.0
512341,collinmason,Accept smile themselves prepare consider nation phone above travel.,0.42,5,0.888,False,1,Ortizview,so,0,0,0,0,0,552,835,406,338,946,56,875,252,272,,,,,,accept,smile,themselves,prepare,consider,nation,phone,above,travel,0,5006,,ortizview,0,0,0,0,232,,,,,so,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
416646,brownkevin,Technology pass interview present specific Republican others pattern reality onto newspaper avoid reduce.,0.9500000000000001,2,0.8369000000000001,True,0,Garciaberg,second dog part among,0,78,146,839,919,927,595,836,102,959,24,444,424,235,,technology,pass,interview,present,specific,republican,others,pattern,reality,onto,newspaper,avoid,reduce,0,2165,,garciaberg,0,606,49,905,512,,second,dog,part,among,2022.0,4.0,8.0,16.0,0.0,0.0,4.0
853765,xwilkinson,Tree government able your I even international partner improve simply.,0.43,3,0.09340000000000001,False,0,Johnsonfurt,also perform bed help,0,0,0,0,217,267,942,357,113,5,472,116,555,463,,,,,tree,government,able,your,i,even,international,partner,improve,simply,0,745,,johnsonfurt,0,94,245,191,381,,also,perform,bed,help,2020.0,1.0,8.0,9.0,37.0,0.0,2.0
837085,icastaneda,Account shake fine low might live marriage push push face none sell.,1.0,0,0.4378,True,1,Bellmouth,list light beautiful,0,0,483,958,685,141,105,627,123,426,426,476,77,197,,,account,shake,fine,low,might,live,marriage,push,push,face,none,sell,0,3015,,bellmouth,0,0,545,849,540,,,list,light,beautiful,2021.0,10.0,6.0,12.0,47.0,0.0,2.0
428510,lambertlinda,Anyone who camera major form little appear course thought trade company.,0.9500000000000001,3,0.040600000000000004,False,1,Glennfort,cut tell,0,0,0,367,28,575,842,796,265,640,82,890,144,878,,,,anyone,who,camera,major,form,little,appear,course,thought,trade,company,0,6169,,glennfort,0,0,0,111,141,,,,cut,tell,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
126751,elane,Black dark however though onto talk wife debate.,0.67,5,0.7776000000000001,True,1,Leeberg,sing man,0,0,0,0,0,0,363,892,93,528,24,150,936,887,,,,,,,black,dark,however,though,onto,talk,wife,debate,0,1492,,leeberg,0,0,0,379,873,,,,sing,man,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
429589,kmays,Stay agency stay will feeling station manager.,0.9500000000000001,3,0.030600000000000002,True,0,South Joseph,would office,0,0,0,0,0,0,0,754,864,754,431,620,156,848,,,,,,,,stay,agency,stay,will,feeling,station,manager,5,19,south,joseph,0,0,0,769,486,,,,would,office,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
228521,howardjennifer,Drive quite manager action mission road enjoy million close or.,0.85,3,0.28240000000000004,True,1,Villanuevafort,nan,0,0,0,0,840,371,848,445,211,198,508,139,745,115,,,,,drive,quite,manager,action,mission,road,enjoy,million,close,or,0,12472,,villanuevafort,0,0,0,0,1,,,,,nan,2021.0,2.0,4.0,2.0,33.0,0.0,3.0
373145,jennasnyder,Security benefit talk democratic she range.,0.91,0,0.8509,True,1,Crossshire,available,0,0,0,0,0,0,0,0,570,187,150,299,140,346,,,,,,,,,security,benefit,talk,democratic,she,range,0,6343,,crossshire,0,0,0,0,533,,,,,available,2020.0,10.0,4.0,9.0,29.0,0.0,6.0
449028,james57,Modern red PM water raise forward reduce keep source draw fund join great.,0.48,4,0.6164000000000001,False,0,Lake Jessica,nan,0,479,867,584,666,794,949,235,674,750,871,540,128,761,,modern,red,pm,water,raise,forward,reduce,keep,source,draw,fund,join,great,4,17,lake,jessica,0,0,0,0,1,,,,,nan,2022.0,7.0,12.0,6.0,33.0,0.0,1.0
590140,holmestaylor,Help turn drive account son response production American amount.,0.93,5,0.5049,True,1,Nathanielport,use,0,0,0,0,0,173,567,840,483,345,500,693,405,525,,,,,,help,turn,drive,account,son,response,production,american,amount,0,5986,,nathanielport,0,0,0,0,613,,,,,use,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
926823,anthony32,Degree value share forward southern part score answer see unit career listen citizen.,0.74,1,0.157,True,0,Lake Nicole,among determine rise country,0,795,579,236,949,47,511,645,529,856,125,456,501,58,,degree,value,share,forward,southern,part,score,answer,see,unit,career,listen,citizen,4,43,lake,nicole,0,512,651,341,929,,among,determine,rise,country,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
727908,katieford,Arrive service purpose at sport take human democratic entire produce least never sound.,0.34,4,0.9216000000000001,False,1,North Kenneth,difficult heavy foreign,0,513,865,83,762,15,576,1,299,580,777,885,939,44,,arrive,service,purpose,at,sport,take,human,democratic,entire,produce,least,never,sound,3,76,north,kenneth,0,0,502,343,105,,,difficult,heavy,foreign,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
678525,melissa60,Public meeting do meet environment bed former customer reflect.,0.6900000000000001,1,0.12200000000000001,False,1,Derekport,power,0,0,0,0,0,578,872,519,701,112,780,851,781,79,,,,,,public,meeting,do,meet,environment,bed,former,customer,reflect,0,6032,,derekport,0,0,0,0,786,,,,,power,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
980490,gabriela27,Less car carry food measure laugh plan cause yeah hit walk arrive.,0.17,5,0.7405,True,0,Lake Sonya,decide we open,0,0,410,31,94,147,734,740,937,590,38,725,957,513,,,less,car,carry,food,measure,laugh,plan,cause,yeah,hit,walk,arrive,4,1948,lake,sonya,0,0,846,444,506,,,decide,we,open,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
374193,kayla38,Season news somebody factor every husband into represent everybody machine shoulder the.,0.85,1,0.43560000000000004,False,1,New Shaunmouth,read,0,0,903,886,752,714,709,412,546,218,914,326,206,315,,,season,news,somebody,factor,every,husband,into,represent,everybody,machine,shoulder,the,2,4903,new,shaunmouth,0,0,0,0,441,,,,,read,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
421773,iguerrero,Institution though example answer traditional teach nice.,0.47000000000000003,0,0.6537000000000001,False,0,East Michaelberg,write avoid behind leave close,0,0,0,0,0,0,0,613,528,560,529,515,778,104,,,,,,,,institution,though,example,answer,traditional,teach,nice,7,126,east,michaelberg,965,689,505,654,149,write,avoid,behind,leave,close,2022.0,4.0,8.0,2.0,9.0,0.0,4.0
714898,wilsonamy,Floor ready involve myself hand very party partner old response walk upon one.,0.41000000000000003,0,0.8441000000000001,False,1,Mayburgh,purpose apply,0,238,825,131,224,55,230,621,116,162,500,957,841,675,,floor,ready,involve,myself,hand,very,party,partner,old,response,walk,upon,one,0,5078,,mayburgh,0,0,0,832,180,,,,purpose,apply,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
180452,ashley12,Which sport tree pattern project ten stay fund base quickly indeed style prove.,0.92,5,0.21050000000000002,False,1,Mcdanielhaven,world,0,33,15,217,102,109,342,754,540,798,429,859,175,468,,which,sport,tree,pattern,project,ten,stay,fund,base,quickly,indeed,style,prove,0,8739,,mcdanielhaven,0,0,0,0,825,,,,,world,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
239264,burnetttracey,Evening difficult woman kitchen once sometimes scene machine security popular my play soon.,0.1,1,0.9513,False,1,Dianefort,any grow,0,153,617,818,760,691,682,686,326,570,509,775,335,900,,evening,difficult,woman,kitchen,once,sometimes,scene,machine,security,popular,my,play,soon,0,6550,,dianefort,0,0,0,244,644,,,,any,grow,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
832761,garrett95,Easy never direction view home keep usually answer week experience minute.,0.34,3,0.7046,True,0,Oscarburgh,site,0,0,0,893,939,499,467,532,674,642,529,90,119,19,,,,easy,never,direction,view,home,keep,usually,answer,week,experience,minute,0,12436,,oscarburgh,0,0,0,0,470,,,,,site,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
982734,phillipcole,Keep measure occur she speak add country forward people yes will page.,0.9500000000000001,0,0.1326,True,0,Port Stacy,remember,0,0,674,734,599,140,955,951,351,949,228,662,431,99,,,keep,measure,occur,she,speak,add,country,forward,people,yes,will,page,1,198,port,stacy,0,0,0,0,695,,,,,remember,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
455798,elindsey,Development rather herself stay history only how.,0.68,4,0.9066000000000001,True,1,East Cynthiafurt,nan,0,0,0,0,0,0,0,469,861,255,754,663,202,67,,,,,,,,development,rather,herself,stay,history,only,how,7,1103,east,cynthiafurt,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
333062,davisjohn,Meeting while short recent avoid brother nation college one.,0.18,1,0.9512,False,1,Thompsonmouth,as treat from present,0,0,0,0,0,872,543,478,498,424,741,56,152,675,,,,,,meeting,while,short,recent,avoid,brother,nation,college,one,0,1194,,thompsonmouth,0,312,177,739,416,,as,treat,from,present,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
314079,frances94,Street soldier represent seven north go with night water class anything network middle.,0.87,4,0.8455,True,0,North Nathaniel,during natural,0,689,137,218,918,966,923,852,372,666,863,657,589,454,,street,soldier,represent,seven,north,go,with,night,water,class,anything,network,middle,3,602,north,nathaniel,0,0,0,497,71,,,,during,natural,2021.0,1.0,9.0,15.0,47.0,0.0,5.0
328927,lnichols,Network way force think drop shake apply stuff wide fund.,0.32,0,0.5545,True,0,Caseyview,window race,0,0,0,0,589,148,770,628,963,958,518,764,661,540,,,,,network,way,force,think,drop,shake,apply,stuff,wide,fund,0,11365,,caseyview,0,0,0,286,15,,,,window,race,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
